CHOPCODE,CHOPVERWENDUNGSJAHR,CHOP,CHOPCODELEVEL1,CHOPLEVEL1,CHOPCODELEVEL2,CHOPLEVEL2,CHOPCODELEVEL3,CHOPLEVEL3,CHOPCODELEVEL4,CHOPLEVEL4,CHOPCODELEVEL5,CHOPLEVEL5,CHOPCODELEVEL6,CHOPLEVEL6,CHOPSTATUS,CHOPSAPKATALOGID
Z99.B7.13,2015,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,"Mindestmerkmale: - Kontinuierliche, 24-stündige Überwachung und Behandlung durch ein Team von Pflegepersonal und Ärzten in einer durch die Schweizerische Gesellschaft für Intensivmedizin (SGI) anerkannten Intensivstation (IS) und unter Leitung eines Facharztes Intensivmedizin, - Die Anzahl der Aufwandspunkte errechnet sich als SAPS II + Summe von NEMS. SAPS II wird einmal in den ersten 24 Stunden des Aufenthaltes in der IS erhoben. NEMS wird einmal pro Pflegeschicht erhoben. Bei 8-Stunden Schichten wird NEMS einfach aufsummiert, bei 12-Stunden Schichten wird die jeweils erhobene Punktzahl für NEMS mit 1.5 multipliziert. Die genauen Definitionen von SAPS II (simplified acute physiology score) und NEMS (nine equivalent of nursing manpower se score) finden sich im Minimaldatensatz der SGI (MDSi), - Spezielle intensivmedizinische Prozeduren, wie Transfusion von Plasma und Plasmabestandteilen, Plasmapherese und Immunadsorption, Massnahmen im Rahmen der Reanimation u.a. sind gesondert zu kodieren · Dieser Kode ist für Patienten ab dem vollendeten 16. Lebensjahr anzugeben.",Z99.B7.13,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",0,15
Z99.B7.13,2016,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B7.13,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",0,16
Z99.B7.13,2017,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B7.13,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",0,17
Z99.B7.13,2018,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.B,Spezifische und/oder komplexe Behandlung,Z99.B7,Intensivmedizinische Komplexbehandlung,Z99.B7.1,Nicht invasive Beatmung ausserhalb Intensivstation (93.9E.-),Z99.B7.13,"Intensivmedizinische Komplexbehandlung, 185 bis 360 Aufwandspunkte",0,18
Z99.00,2009,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.00,Salvage,,,,,,09
Z99.00,2010,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.00,Salvage,,,,,,09
Z99.00,2011,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.00,Salvage,,,,,0,10
Z99.00,2012,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.00,Salvage,,,,,0,11
Z99.00,2013,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.00,Salvage,,,,,0,12
Z99.00,2014,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.00,Salvage,,,,,0,14
Z99.00,2015,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.00,Salvage,,,,,0,15
Z99.00,2016,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.00,Salvage,,,,,0,16
Z99.00,2017,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.00,Salvage,,,,,0,17
Z99.00,2018,Perioperative autologe Transfusion von Vollblut oder Blutkomponenten,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.00,Salvage,,,,,0,18
Z99.04.10,2011,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.04,Transfusion von Erythrozytenkonzentrat,Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",,,1,10
Z99.04.10,2012,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.04,Transfusion von Erythrozytenkonzentrat,Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",,,0,11
Z99.04.10,2013,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.04,Transfusion von Erythrozytenkonzentrat,Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",,,0,12
Z99.04.10,2014,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.04,Transfusion von Erythrozytenkonzentrat,Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",,,0,14
Z99.04.10,2015,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,"Transfusion von Erythrozytenkonzentrat, nach TE",Z99.04.0,Detail der Subkategorie 99.04,Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",0,15
Z99.04.10,2016,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,"Transfusion von Erythrozytenkonzentrat, nach TE",Z99.04.0,Detail der Subkategorie 99.04,Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",0,16
Z99.04.10,2017,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,Transfusion von Erythrozytenkonzentraten,Z99.04.1,"Transfusion von Erythrozytenkonzentraten, nach TE",Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",2,17
Z99.04.10,2018,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,Transfusion von Erythrozytenkonzentraten,Z99.04.1,"Transfusion von Erythrozytenkonzentraten, nach TE",Z99.04.10,"Transfusion von Erythrozytenkonzentrat, 1 TE bis 5 TE",0,18
Z00.93.99,2018,"Transplantat von einer Leiche, sonstige",C0,Massnahmen und Interventionen nicht anderswo Klassifizierbar (00),Z00,Massnahmen und Interventionen nicht anderswo klassifizierbar,Z00.9,Sonstige Massnahmen und Interventionen,Z00.93,Transplantat von einer Leiche,Z00.93.0,Detail der Subkategorie 00.93,Z00.93.99,"Transplantat von einer Leiche, sonstige",0,18
Z36.11.26,2015,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.26,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",1,15
Z36.11.26,2016,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Konduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.26,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",0,16
Z36.11.26,2017,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.26,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",0,17
Z36.11.26,2018,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",C7,Operationen am Kardiovaskulären System (35–39),Z36,Thorakotomie als operativer Zugang,Z36.1,Unter Druck Behandlung von venösem Bypass (Graft) [Conduit] mit Pharmazeutikum falls durchgeführt (00.16),Z36.11,"Einfacher (aorto)koronarer Bypass, nach Technik und Material",Z36.11.2,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie)",Z36.11.26,"Einfacher (aorto)koronarer Bypass, offen chirurgisch (Thorakotomie, Minithorakotomie, Sternotomie), mit autogener Vene, ohne externes Stabilisierungsnetz",0,18
Z89.07.24,2009,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C9,Operationen am Verdauungstrakt (42–54),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",,09
Z89.07.24,2010,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C9,Operationen am Verdauungstrakt (42–54),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",,09
Z89.07.24,2011,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C9,Operationen am Verdauungstrakt (42–54),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,10
Z89.07.24,2012,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C9,Operationen am Verdauungstrakt (42–54),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,11
Z89.07.24,2013,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C9,Operationen am Verdauungstrakt (42–54),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,12
Z89.07.24,2014,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,14
Z89.07.24,2015,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,15
Z89.07.24,2016,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,16
Z88.38.60,2012,{CT}-gesteuerte Intervention,C9,Operationen am Verdauungstrakt (42–54),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.60,{CT}-gesteuerte Intervention,,,1,11
Z88.38.60,2013,{CT}-gesteuerte Intervention,C9,Operationen am Verdauungstrakt (42–54),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.60,{CT}-gesteuerte Intervention,,,0,12
Z88.38.60,2014,{CT}-gesteuerte Intervention,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.60,{CT}-gesteuerte Intervention,,,0,14
Z88.38.60,2015,{CT}-gesteuerte Intervention,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.0,Detail der Subkategorie 88.38,Z88.38.60,{CT}-gesteuerte Intervention,0,15
Z88.38.60,2016,{CT}-gesteuerte Intervention,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.0,Detail der Subkategorie 88.38,Z88.38.60,{CT}-gesteuerte Intervention,2,16
Z88.38.60,2017,{CT}-gesteuerte Intervention,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.0,Detail der Subkategorie 88.38,Z88.38.60,{CT}-gesteuerte Intervention,0,17
Z88.38.60,2018,{CT}-gesteuerte Intervention,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.3,Sonstige Radiographie,Z88.38,Sonstige Tomodensitometrie,Z88.38.0,Detail der Subkategorie 88.38,Z88.38.60,{CT}-gesteuerte Intervention,0,18
Z99.04.15,2013,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",C9,Operationen am Verdauungstrakt (42–54),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.04,Transfusion von Erythrozytenkonzentrat,Z99.04.15,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",,,1,12
Z99.04.15,2014,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Verwende zusätzlichen Kode für Transfusion durch Katheter oder Venensektion (38.92-38.94),Z99.04,Transfusion von Erythrozytenkonzentrat,Z99.04.15,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",,,0,14
Z99.04.15,2015,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,"Transfusion von Erythrozytenkonzentrat, nach TE",Z99.04.0,Detail der Subkategorie 99.04,Z99.04.15,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",0,15
Z99.04.15,2016,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,"Transfusion von Erythrozytenkonzentrat, nach TE",Z99.04.0,Detail der Subkategorie 99.04,Z99.04.15,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",0,16
Z01.16.12,2018,"Monitoring der zerebralen Sauerstoffsättigung (PtiO2), nicht-invasiv",C1,Operationen am Nervensystem (01–05),Z01,"Inzision und Exzision an Schädel, Gehirn und Hirnhäuten",Z01.1,"Diagnostische Massnahmen an Schädel, Gehirn und Hirnhäuten",Z01.16,Sauerstoffpartialdruck (PtiO2) im Gehirn,Z01.16.0,Detail der Subkategorie 01.16,Z01.16.12,"Monitoring der zerebralen Sauerstoffsättigung (PtiO2), nicht-invasiv",0,18
Z99.0A,2017,Transfusion von Plasmabestandteilen und gentechnisch hergestellten Plasmaproteinen,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.0A,Transfusion von antihämophilen Faktoren,,,,,1,17
Z99.0A,2018,Transfusion von Plasmabestandteilen und gentechnisch hergestellten Plasmaproteinen,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.0A,Transfusion von antihämophilen Faktoren,,,,,0,18
Z99.04.15,2017,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,Transfusion von Erythrozytenkonzentraten,Z99.04.1,"Transfusion von Erythrozytenkonzentraten, nach TE",Z99.04.15,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",2,17
Z99.04.15,2018,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z99,Sonstige nicht-operative Verfahren,Z99.0,Transfusion von Blut und Blutkomponenten,Z99.04,Transfusion von Erythrozytenkonzentraten,Z99.04.1,"Transfusion von Erythrozytenkonzentraten, nach TE",Z99.04.15,"Transfusion von Erythrozytenkonzentrat, 21 TE bis 30 TE",0,18
Z88.79.50,2011,Intraoperativer Ultraschall,C9,Operationen am Verdauungstrakt (42–54),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.50,Intraoperativer Ultraschall,,,1,10
Z88.79.50,2012,Intraoperativer Ultraschall,C9,Operationen am Verdauungstrakt (42–54),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.50,Intraoperativer Ultraschall,,,0,11
Z88.79.50,2013,Intraoperativer Ultraschall,C9,Operationen am Verdauungstrakt (42–54),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.50,Intraoperativer Ultraschall,,,0,12
Z88.79.50,2014,Intraoperativer Ultraschall,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.50,Intraoperativer Ultraschall,,,0,14
Z88.79.50,2015,Intraoperativer Ultraschall,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.0,Detail der Subkategorie 88.79,Z88.79.50,Intraoperativer Ultraschall,0,15
Z88.79.50,2016,Intraoperativer Ultraschall,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.0,Detail der Subkategorie 88.79,Z88.79.50,Intraoperativer Ultraschall,0,16
Z88.79.50,2017,Intraoperativer Ultraschall,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.0,Detail der Subkategorie 88.79,Z88.79.50,Intraoperativer Ultraschall,0,17
Z88.79.50,2018,Intraoperativer Ultraschall,C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z88,Sonstige diagnostische Radiologie und verwandte Verfahren,Z88.7,Therapeutischer Ultraschall (00.01-00.09),Z88.79,Ultrasonographie multipler Lokalisationen,Z88.79.0,Detail der Subkategorie 88.79,Z88.79.50,Intraoperativer Ultraschall,0,18
Z89.07.24,2017,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,17
Z89.07.24,2018,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",C16,Verschiedene diagnostische und therapeutische Massnahmen (87–99),Z89,"Befragung, Beurteilung, Konsultation, und Untersuchung",Z89.0,Psychiatrische diagnostische Befragung (94.11-94.19),Z89.07,"Konsultation, als ausführlich bezeichnet",Z89.07.2,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Organtransplantation",Z89.07.24,"Teilweise Evaluation, ohne Aufnahme eines Patienten auf eine Warteliste zur Lebertransplantation",0,18
